	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
288527	288527	WN	BOS	BWI	382	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
288707	288707	B6	BOS	DCA	1189	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
288742	288742	US	BOS	DCA	2131	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
288767	288767	DL	BOS	LGA	2695	None	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	19
289455	289455	B6	BOS	SJU	361	None	ON_TIME	LONG_FLIGHT	EVENING	NIGHT	1	19
289513	289513	US	BOS	CLT	1749	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	2	20
289526	289526	NK	BOS	MYR	103	AIRLINE	MID_DELAY	MID_FLIGHT	NIGHT	MORNING	2	20
289541	289541	AA	BOS	MIA	2454	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	2	20
289573	289573	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	20
289611	289611	DL	BOS	DTW	2079	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	2	20
289642	289642	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	20
289705	289705	AA	BOS	DFW	1233	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	2	20
289728	289728	US	BOS	CLT	2057	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
289729	289729	US	BOS	DCA	2101	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
289730	289730	US	BOS	LGA	2133	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
289737	289737	US	BOS	PHX	647	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
289760	289760	WN	BOS	BWI	2941	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
289860	289860	B6	BOS	PBI	721	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
289870	289870	DL	BOS	ATL	305	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
289871	289871	DL	BOS	JFK	750	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
289908	289908	DL	BOS	LGA	2665	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
289910	289910	DL	BOS	MSP	809	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
290052	290052	UA	BOS	SFO	1619	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
290061	290061	B6	BOS	RDU	2283	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290097	290097	WN	BOS	ATL	1137	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
290122	290122	AA	BOS	JFK	1165	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
290206	290206	B6	BOS	DCA	1600	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	2	20
290217	290217	B6	BOS	FLL	269	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
290227	290227	B6	BOS	IAD	57	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290266	290266	B6	BOS	BWI	727	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290267	290267	B6	BOS	PIT	1285	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290328	290328	WN	BOS	STL	379	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
290349	290349	B6	BOS	PHL	159	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290374	290374	AA	BOS	MIA	1619	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
290439	290439	B6	BOS	BUF	515	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290462	290462	US	BOS	PHL	1744	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290469	290469	WN	BOS	MKE	4543	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290507	290507	B6	BOS	EWR	2279	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
290607	290607	B6	BOS	RIC	1481	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290609	290609	B6	BOS	AUS	1039	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
290617	290617	UA	BOS	EWR	1050	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290682	290682	US	BOS	LGA	2135	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
290714	290714	DL	BOS	SLC	2083	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
290752	290752	UA	BOS	ORD	1135	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290778	290778	AA	BOS	DFW	1318	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
290885	290885	US	BOS	DCA	2103	AIRLINE	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	2	20
290887	290887	US	BOS	LGA	2137	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	2	20
290897	290897	US	BOS	PHL	1917	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
290968	290968	AA	BOS	LAX	201	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291001	291001	B6	BOS	DFW	215	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291002	291002	B6	BOS	SAN	619	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291006	291006	B6	BOS	DTW	1137	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
291009	291009	B6	BOS	HOU	1031	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291010	291010	B6	BOS	TPA	2191	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291036	291036	DL	BOS	LGA	2667	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
291055	291055	EV	BOS	RIC	5019	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
291111	291111	AA	BOS	ORD	289	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291142	291142	WN	BOS	HOU	1700	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291231	291231	DL	BOS	ATL	1501	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291270	291270	WN	BOS	BWI	3297	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
291287	291287	B6	BOS	ORD	111	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291329	291329	VX	BOS	LAX	363	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291351	291351	B6	BOS	DCA	289	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
291397	291397	B6	BOS	MCO	51	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291476	291476	UA	BOS	EWR	1623	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
291497	291497	UA	BOS	DEN	1690	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	2	20
291509	291509	US	BOS	PHL	1826	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
291617	291617	AS	BOS	SEA	25	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291698	291698	B6	BOS	SRQ	741	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291735	291735	B6	BOS	JFK	617	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
291794	291794	AA	BOS	MIA	1541	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291870	291870	B6	BOS	PBI	221	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
291892	291892	US	BOS	DCA	2105	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	2	20
291894	291894	US	BOS	LGA	2139	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	2	20
291967	291967	B6	BOS	BWI	427	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
291969	291969	B6	BOS	PHL	459	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
291990	291990	DL	BOS	LGA	2669	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
291991	291991	DL	BOS	MSP	819	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292073	292073	UA	BOS	SFO	12	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292148	292148	US	BOS	CLT	466	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
292168	292168	B6	BOS	FLL	569	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292223	292223	B6	BOS	LAX	287	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292239	292239	WN	BOS	DEN	1181	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292256	292256	B6	BOS	RSW	465	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292332	292332	DL	BOS	ATL	1601	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292411	292411	B6	BOS	LAS	1077	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292439	292439	UA	BOS	IAH	1509	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
292460	292460	US	BOS	PHL	1701	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
292492	292492	B6	BOS	SFO	133	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
292496	292496	B6	BOS	RDU	1383	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
292516	292516	DL	BOS	MCO	1315	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292520	292520	B6	BOS	PIT	1485	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
292552	292552	UA	BOS	EWR	319	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
292606	292606	B6	BOS	DCA	389	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
292646	292646	B6	BOS	SAV	49	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	MORNING	2	20
292807	292807	B6	BOS	MCO	151	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
292811	292811	EV	BOS	JAX	5184	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292823	292823	B6	BOS	CLT	1245	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
292870	292870	DL	BOS	DTW	1583	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
292919	292919	WN	BOS	MCI	845	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
292941	292941	DL	BOS	JFK	1849	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
292981	292981	US	BOS	DCA	2107	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
292983	292983	US	BOS	LGA	2141	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	2	20
292989	292989	VX	BOS	SFO	351	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293025	293025	AA	BOS	LAX	25	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293042	293042	B6	BOS	DEN	493	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	2	20
293043	293043	B6	BOS	STT	807	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293062	293062	DL	BOS	LGA	2671	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
293112	293112	DL	BOS	LAX	2531	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293138	293138	B6	BOS	RIC	1081	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
293165	293165	UA	BOS	ORD	521	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
293288	293288	B6	BOS	RSW	665	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293361	293361	B6	BOS	SJU	61	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293403	293403	AA	BOS	DFW	1027	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293466	293466	US	BOS	CLT	522	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
293470	293470	US	BOS	PHL	1809	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
293525	293525	UA	BOS	EWR	657	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
293576	293576	UA	BOS	IAD	363	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
293583	293583	B6	BOS	EWR	2379	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
293599	293599	US	BOS	PHX	510	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293619	293619	AA	BOS	JFK	84	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
293776	293776	WN	BOS	BWI	3300	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
293866	293866	B6	BOS	JAX	1109	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293909	293909	UA	BOS	IAH	676	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
293915	293915	EV	BOS	CLE	4126	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
293941	293941	US	BOS	DCA	2109	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	2	20
293943	293943	US	BOS	LGA	2143	None	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	2	20
294005	294005	DL	BOS	LGA	2673	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
294056	294056	B6	BOS	SEA	597	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
294133	294133	AA	BOS	ORD	160	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
294353	294353	B6	BOS	DCA	489	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
294408	294408	B6	BOS	RSW	965	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
294432	294432	B6	BOS	CHS	1667	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
294457	294457	B6	BOS	RDU	1083	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
294514	294514	DL	BOS	DTW	1342	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
294535	294535	OO	BOS	ORD	5204	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	2	20
294638	294638	B6	BOS	FLL	2269	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
294667	294667	UA	BOS	SFO	1723	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
294668	294668	B6	BOS	JFK	717	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	2	20
294711	294711	B6	BOS	PBI	1921	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
294735	294735	NK	BOS	RSW	239	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
294911	294911	US	BOS	DCA	2111	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
294960	294960	B6	BOS	MCO	451	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
294964	294964	DL	BOS	ATL	1801	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
294973	294973	DL	BOS	LGA	2675	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	2	20
295025	295025	AA	BOS	MIA	1582	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
295031	295031	US	BOS	CLT	1980	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
295292	295292	WN	BOS	ATL	362	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
295307	295307	B6	BOS	ORD	311	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
295381	295381	DL	BOS	MSP	829	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
295433	295433	US	BOS	PHL	1827	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
295559	295559	AA	BOS	DFW	1186	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
295701	295701	B6	BOS	TPA	391	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	2	20
295833	295833	WN	BOS	BWI	319	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
295866	295866	AA	BOS	ORD	187	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
295885	295885	B6	BOS	PHL	759	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	2	20
295896	295896	US	BOS	DCA	2113	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
295898	295898	US	BOS	LGA	2147	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
295954	295954	DL	BOS	LGA	2677	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
296098	296098	B6	BOS	JFK	117	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
296103	296103	DL	BOS	ATL	1901	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
296126	296126	B6	BOS	RIC	781	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
296141	296141	B6	BOS	DCA	689	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
296208	296208	UA	BOS	ORD	555	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
296346	296346	US	BOS	PHL	2033	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
296374	296374	DL	BOS	JFK	763	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
296410	296410	DL	BOS	DTW	159	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
296438	296438	WN	BOS	MDW	3925	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
296507	296507	WN	BOS	BNA	48	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
296578	296578	US	BOS	CLT	2046	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
296821	296821	US	BOS	DCA	2115	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
296823	296823	US	BOS	LGA	2149	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
296875	296875	DL	BOS	LGA	2679	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
296916	296916	UA	BOS	IAH	749	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
297046	297046	B6	BOS	MSY	401	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
297150	297150	AA	BOS	DFW	2470	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
297352	297352	US	BOS	PHL	1775	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
297394	297394	DL	BOS	ATL	981	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
297543	297543	B6	BOS	JAX	1209	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
297578	297578	B6	BOS	PBI	821	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
297752	297752	B6	BOS	BUF	1615	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
297756	297756	B6	BOS	SJU	861	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
297758	297758	EV	BOS	CLE	4158	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
297791	297791	AA	BOS	MIA	1033	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
297819	297819	UA	BOS	ORD	1137	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
297854	297854	US	BOS	DCA	2117	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
297856	297856	US	BOS	LGA	2151	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
297898	297898	DL	BOS	LGA	2681	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
298055	298055	AA	BOS	ORD	1551	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
298065	298065	UA	BOS	EWR	1082	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
298198	298198	DL	BOS	MSP	859	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
298241	298241	B6	BOS	FLL	69	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
298243	298243	B6	BOS	RSW	1065	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
298265	298265	UA	BOS	SFO	1523	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
298275	298275	DL	BOS	DTW	1723	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
298289	298289	US	BOS	PHL	1776	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
298472	298472	US	BOS	CLT	1915	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
298494	298494	B6	BOS	JFK	417	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
298557	298557	AA	BOS	JFK	193	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
298566	298566	B6	BOS	ORD	1011	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
298632	298632	B6	BOS	EWR	2579	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
298714	298714	DL	BOS	ATL	105	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	2	20
298771	298771	US	BOS	DCA	2119	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
298773	298773	US	BOS	LGA	2153	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
298805	298805	B6	BOS	DFW	1115	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
298821	298821	DL	BOS	LGA	2683	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
298880	298880	WN	BOS	BWI	1061	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
299156	299156	UA	BOS	DEN	339	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
299177	299177	WN	BOS	ATL	3476	AIRLINE	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	2	20
299243	299243	US	BOS	PHL	714	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
299282	299282	B6	BOS	CLT	1445	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
299364	299364	B6	BOS	DCA	889	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
299365	299365	B6	BOS	PHL	1059	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
299444	299444	AA	BOS	ORD	1063	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
299474	299474	B6	BOS	BWI	1027	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
299571	299571	B6	BOS	MCO	951	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
299683	299683	B6	BOS	DTW	1237	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
299689	299689	NK	BOS	PBI	203	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
299730	299730	US	BOS	DCA	2121	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
299732	299732	US	BOS	LGA	2155	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
299742	299742	WN	BOS	CAK	4301	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
299784	299784	DL	BOS	ATL	2477	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
299786	299786	DL	BOS	LGA	2685	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
299845	299845	WN	BOS	MDW	1425	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
299866	299866	B6	BOS	RDU	2783	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
299957	299957	B6	BOS	IAD	357	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	2	20
299964	299964	UA	BOS	EWR	1611	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	2	20
299997	299997	AA	BOS	LAX	165	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
300260	300260	B6	BOS	RIC	1281	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
300342	300342	DL	BOS	DTW	1523	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
300449	300449	B6	BOS	SFO	633	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
300451	300451	B6	BOS	PIT	1685	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
300494	300494	B6	BOS	MCO	1351	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
300547	300547	UA	BOS	IAH	1644	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
300550	300550	B6	BOS	TPA	691	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
300581	300581	WN	BOS	MCI	4669	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
300629	300629	AA	BOS	ORD	1065	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
300644	300644	US	BOS	DCA	2123	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
300646	300646	US	BOS	LGA	2157	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	2	20
300649	300649	US	BOS	PHL	1726	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
300650	300650	US	BOS	CLT	1945	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
300700	300700	DL	BOS	LGA	2687	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	2	20
300776	300776	WN	BOS	HOU	749	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
300792	300792	AA	BOS	MIA	1533	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
300981	300981	B6	BOS	DCA	989	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	2	20
300989	300989	NK	BOS	FLL	615	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
301039	301039	B6	BOS	LAX	487	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	2	20
301040	301040	B6	BOS	JFK	1317	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	2	20
