	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
320247	320247	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320250	320250	US	ORF	CLT	1732	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320253	320253	EV	MAF	IAH	4126	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320254	320254	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320255	320255	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320257	320257	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320261	320261	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320263	320263	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320264	320264	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320267	320267	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320270	320270	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320271	320271	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320272	320272	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320273	320273	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320274	320274	US	RIC	CLT	843	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320275	320275	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320276	320276	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320277	320277	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320278	320278	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320283	320283	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320284	320284	US	RDU	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320285	320285	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320289	320289	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320290	320290	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320291	320291	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320292	320292	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320293	320293	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320294	320294	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320295	320295	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320297	320297	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320301	320301	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320302	320302	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320307	320307	UA	DFW	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320308	320308	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320309	320309	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320310	320310	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320312	320312	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320316	320316	OO	SAT	IAH	5167	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320317	320317	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320318	320318	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320320	320320	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320327	320327	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320328	320328	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320333	320333	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320338	320338	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320345	320345	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320354	320354	B6	BOS	JFK	917	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	22
320358	320358	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320361	320361	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320364	320364	EV	ROC	IAD	6176	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320367	320367	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320369	320369	OO	SBA	LAX	5433	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	22
320373	320373	EV	AZO	DTW	4951	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	22
320374	320374	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320375	320375	OO	MLI	ORD	5172	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320376	320376	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320377	320377	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320382	320382	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320392	320392	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320393	320393	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320397	320397	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320398	320398	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320399	320399	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320403	320403	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320404	320404	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320410	320410	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320412	320412	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320413	320413	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320423	320423	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320426	320426	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320431	320431	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
320436	320436	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	22
336243	336243	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336244	336244	DL	FAR	MSP	2489	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	23
336245	336245	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336246	336246	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	23
336248	336248	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	23
336253	336253	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	23
336254	336254	OO	BJI	MSP	7370	WEATHER	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	23
336257	336257	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336258	336258	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336259	336259	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336260	336260	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	23
336262	336262	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336264	336264	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336268	336268	EV	MAF	IAH	4126	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336269	336269	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336270	336270	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336272	336272	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336277	336277	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336279	336279	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336280	336280	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336283	336283	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336286	336286	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336287	336287	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336288	336288	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336289	336289	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336290	336290	US	RIC	CLT	843	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336291	336291	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336292	336292	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336293	336293	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336294	336294	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336299	336299	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336300	336300	US	RDU	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336301	336301	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336305	336305	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336307	336307	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336308	336308	DL	SAV	ATL	844	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	23
336309	336309	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336310	336310	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336311	336311	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336312	336312	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336313	336313	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336317	336317	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336318	336318	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336323	336323	UA	DFW	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336324	336324	AA	SAT	DFW	1433	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	23
336325	336325	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336326	336326	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336328	336328	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336332	336332	OO	SAT	IAH	5167	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336333	336333	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336334	336334	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336336	336336	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336343	336343	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336344	336344	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336349	336349	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336354	336354	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336369	336369	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336374	336374	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336376	336376	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336379	336379	EV	ROC	IAD	6176	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336382	336382	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336384	336384	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336388	336388	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336389	336389	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336390	336390	OO	MLI	ORD	5172	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336391	336391	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336392	336392	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336396	336396	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336409	336409	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336410	336410	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336413	336413	EV	SYR	IAD	6181	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336414	336414	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336415	336415	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336416	336416	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336420	336420	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336421	336421	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336430	336430	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336431	336431	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336433	336433	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336440	336440	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336443	336443	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336448	336448	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336453	336453	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336454	336454	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	23
336457	336457	MQ	MAF	DFW	3698	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	23
352298	352298	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352299	352299	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352300	352300	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352301	352301	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	24
352303	352303	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	24
352309	352309	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	24
352310	352310	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352313	352313	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352314	352314	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352315	352315	OO	MKE	ORD	5321	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	24
352317	352317	US	BWI	CLT	1879	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352318	352318	US	ORF	CLT	1984	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352323	352323	EV	MAF	IAH	4399	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352324	352324	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352325	352325	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352331	352331	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352334	352334	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352336	352336	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352337	352337	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352338	352338	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352339	352339	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352340	352340	DL	MSN	DTW	2614	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352344	352344	US	BOS	PHL	897	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352345	352345	US	RDU	CLT	2091	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352350	352350	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352352	352352	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352356	352356	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352360	352360	UA	MSY	IAH	688	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352361	352361	US	DCA	CLT	1884	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352363	352363	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352365	352365	OO	SAT	IAH	5267	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352366	352366	UA	AUS	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352367	352367	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352373	352373	EV	LFT	IAH	4568	AIR_SYSTEM	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	24
352374	352374	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352378	352378	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352396	352396	B6	BOS	JFK	917	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352404	352404	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352410	352410	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352411	352411	OO	MLI	ORD	4986	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352412	352412	AA	AUS	DFW	1178	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352414	352414	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352425	352425	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352429	352429	MQ	XNA	DFW	3161	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352430	352430	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352433	352433	UA	DSM	ORD	346	AIRLINE	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352450	352450	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352451	352451	EV	BDL	IAD	5698	AIR_SYSTEM	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	24
352456	352456	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352461	352461	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352463	352463	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
352466	352466	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	24
364572	364572	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364577	364577	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	25
364578	364578	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364581	364581	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364587	364587	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364590	364590	OO	MFE	IAH	4979	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364592	364592	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364594	364594	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364597	364597	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364599	364599	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364600	364600	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364601	364601	EV	SHV	IAH	4179	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364602	364602	EV	MSN	DTW	5132	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364603	364603	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364607	364607	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364611	364611	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364613	364613	OO	SAT	IAH	5259	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364622	364622	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364629	364629	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364637	364637	OO	MKE	DTW	4472	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364638	364638	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364641	364641	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364642	364642	OO	MLI	ORD	5579	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364652	364652	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364653	364653	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364655	364655	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364665	364665	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364667	364667	EV	BDL	IAD	5698	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	25
364676	364676	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	25
364679	364679	MQ	MAF	DFW	3698	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	25
379296	379296	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379297	379297	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379298	379298	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379299	379299	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	26
379301	379301	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	26
379306	379306	HA	HNL	OGG	206	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	NIGHT	1	26
379307	379307	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
