	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
277589	277589	AA	DFW	PIT	1415	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277590	277590	AA	ORD	TUS	1538	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277591	277591	AA	DFW	LAX	2419	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277594	277594	AA	MIA	DFW	1437	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277620	277620	AA	IAH	DFW	1383	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277625	277625	AA	LAS	ORD	54	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277633	277633	AA	BOS	DFW	1027	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277658	277658	AA	CLT	MIA	148	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277659	277659	AA	DFW	RSW	262	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277660	277660	AA	LGA	DFW	1131	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277661	277661	AA	MIA	DCA	1299	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277662	277662	AA	DFW	AUS	1484	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277663	277663	AA	MIA	LAS	1521	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277664	277664	AA	ORD	LAS	2224	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277667	277667	AA	MIA	SJU	397	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277678	277678	AA	SFO	DFW	1656	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277724	277724	AA	LAS	LAX	169	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277725	277725	AA	MIA	BOS	1033	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277726	277726	AA	MIA	BWI	1509	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277727	277727	AA	DFW	IAH	2249	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277728	277728	AA	LAX	DFW	2442	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277732	277732	AA	DFW	MCO	1456	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277798	277798	AA	MIA	RDU	1266	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277799	277799	AA	MIA	IAH	1175	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277828	277828	AA	SAN	DFW	36	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277829	277829	AA	MIA	PHL	1210	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277861	277861	AA	BOS	JFK	84	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277862	277862	AA	DFW	PHX	1132	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277863	277863	AA	LGA	MIA	1219	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277864	277864	AA	MIA	MCO	1391	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277865	277865	AA	DFW	BWI	1602	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277866	277866	AA	SJU	DFW	1698	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277914	277914	AA	AUS	DFW	1494	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	19
277953	277953	AA	LGA	ORD	325	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277954	277954	AA	DFW	TUS	1309	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277955	277955	AA	DFW	OKC	1568	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	19
277956	277956	AA	DFW	SLC	1086	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
277991	277991	AA	ATL	MIA	1162	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277992	277992	AA	TUS	DFW	1584	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278034	278034	AA	LAX	IAD	76	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278035	278035	AA	ORD	DEN	1172	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
278036	278036	AA	ORD	MSP	1516	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278037	278037	AA	DFW	ORD	2301	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278038	278038	AA	ORD	PSP	2485	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278083	278083	AA	ORD	DFW	2315	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278101	278101	AA	DCA	ORD	40	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
278102	278102	AA	DFW	EWR	249	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278103	278103	AA	ORD	LAX	1169	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278104	278104	AA	MIA	LGA	1531	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278105	278105	AA	SAT	DFW	2286	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278106	278106	AA	DFW	ICT	2377	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278140	278140	AA	IAH	MIA	1273	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278226	278226	AA	AUS	JFK	290	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278227	278227	AA	DCA	DFW	365	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278228	278228	AA	MIA	ORD	1076	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278229	278229	AA	JFK	LAX	255	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278230	278230	AA	SNA	DFW	1090	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278231	278231	AA	DFW	PSP	1003	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
278232	278232	AA	TPA	MIA	1268	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278233	278233	AA	DFW	ATL	1473	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278234	278234	AA	MIA	JFK	1580	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278235	278235	AA	DFW	SAT	2210	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278299	278299	AA	DFW	LGA	1114	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278347	278347	AA	PHL	CLT	73	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278348	278348	AA	MEM	DFW	1677	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
278349	278349	AA	DFW	RNO	2495	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
278386	278386	AA	BOS	ORD	160	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278431	278431	AA	DFW	SNA	1271	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
278432	278432	AA	MIA	TPA	1161	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278433	278433	AA	ORD	PBI	2246	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278515	278515	AA	MCO	MIA	1411	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278516	278516	AA	ORD	BOS	1551	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278517	278517	AA	ORD	RDU	1620	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278593	278593	AA	MCO	DFW	72	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278594	278594	AA	SJC	DFW	1240	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278619	278619	AA	LAS	JFK	120	None	ON_TIME	LONG_FLIGHT	MORNING	EVENING	1	19
278620	278620	AA	DFW	DEN	313	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
278621	278621	AA	DFW	STL	326	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
278622	278622	AA	DFW	SJC	1255	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278623	278623	AA	DFW	FLL	1511	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278629	278629	AA	DFW	TPA	1366	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278648	278648	AA	LGA	ORD	327	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278676	278676	AA	DFW	SFO	212	AIR_SYSTEM	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278677	278677	AA	DFW	LAS	1528	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
278682	278682	AA	ORD	DCA	1452	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278715	278715	AA	MSY	DFW	1667	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278724	278724	AA	EWR	PHX	1281	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278729	278729	AA	PHX	DFW	1460	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278766	278766	AA	DFW	DTW	43	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278767	278767	AA	DFW	JFK	64	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278768	278768	AA	DEN	MIA	112	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278769	278769	AA	LAX	JFK	172	None	ON_TIME	LONG_FLIGHT	MORNING	EVENING	1	19
278770	278770	AA	DFW	DCA	176	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278771	278771	AA	JFK	SFO	179	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278772	278772	AA	FLL	ORD	1238	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278773	278773	AA	DFW	ELP	1614	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
278774	278774	AA	DFW	IAH	1431	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278775	278775	AA	LAX	SFO	2378	AIR_SYSTEM	MID_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	19
278776	278776	AA	LAX	DFW	2413	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278820	278820	AA	DEN	DFW	1471	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278851	278851	AA	DFW	ONT	29	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
278852	278852	AA	ORD	LGA	380	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278853	278853	AA	ORD	RSW	1375	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278869	278869	AA	CLT	DFW	1343	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278881	278881	AA	STL	DFW	96	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278908	278908	AA	DFW	AUS	1289	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278909	278909	AA	DFW	ABQ	1377	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
278910	278910	AA	DFW	LAX	2425	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278991	278991	AA	DFW	TUL	1292	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278992	278992	AA	DFW	MSP	1633	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278995	278995	AA	TUL	DFW	2389	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
279009	279009	AA	SAT	DFW	1629	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
279011	279011	AA	ATL	DFW	1513	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279055	279055	AA	DFW	LGA	1120	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279056	279056	AA	ORD	AUS	1201	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279057	279057	AA	DFW	TUS	1261	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279058	279058	AA	ORD	MCO	1693	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279059	279059	AA	DFW	SEA	2252	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279097	279097	AA	RDU	DFW	1159	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279098	279098	AA	ORD	DFW	2319	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279105	279105	AA	SFO	DFW	23	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279137	279137	AA	DFW	HNL	123	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279138	279138	AA	DFW	MCI	994	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279139	279139	AA	LGA	MIA	1133	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279140	279140	AA	MIA	DFW	1661	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279141	279141	AA	JFK	MIA	1646	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279142	279142	AA	DFW	MIA	2278	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
279143	279143	AA	SAN	DFW	2357	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279144	279144	AA	DFW	BNA	2464	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
279171	279171	AA	TPA	DFW	2333	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279179	279179	AA	LAS	DFW	1524	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279180	279180	AA	MKE	DFW	2229	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279237	279237	AA	JFK	LAX	19	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279238	279238	AA	DTW	PHX	2235	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279239	279239	AA	DFW	SAT	2456	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
279248	279248	AA	MCO	JFK	2393	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279296	279296	AA	LGA	DFW	1100	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279304	279304	AA	SNA	DFW	1176	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279305	279305	AA	AUS	ORD	2279	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279310	279310	AA	OMA	DFW	1279	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279316	279316	AA	MCI	DFW	1046	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279317	279317	AA	BOS	MIA	1582	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279339	279339	AA	DFW	CLT	1041	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
279340	279340	AA	AUS	DFW	1484	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
279341	279341	AA	LAX	AUS	1672	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279342	279342	AA	MIA	SJU	2494	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279377	279377	AA	MSY	MIA	347	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
279385	279385	AA	HOU	DFW	74	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
279415	279415	AA	DFW	MCO	324	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
279416	279416	AA	ORD	SEA	1054	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279445	279445	AA	DCA	DFW	1581	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279461	279461	AA	MIA	STT	986	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
279467	279467	AA	MCO	DFW	1354	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279507	279507	AA	DFW	JAX	1030	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279508	279508	AA	BNA	DFW	1183	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279509	279509	AA	DFW	HDN	1418	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279510	279510	AA	LAS	MIA	1476	None	ON_TIME	LONG_FLIGHT	MORNING	EVENING	1	19
279511	279511	AA	MIA	DCA	1179	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
279512	279512	AA	PHL	MIA	1556	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279513	279513	AA	EWR	MIA	1684	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279542	279542	AA	PBI	DFW	1105	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279640	279640	AA	OKC	DFW	1568	None	SMALL_DELAY	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
279677	279677	AA	LAX	IND	1314	None	ON_TIME	LONG_FLIGHT	MORNING	EVENING	1	19
279678	279678	AA	IAH	DFW	2249	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
279722	279722	AA	SEA	DFW	1146	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279728	279728	AA	SJU	MIA	1284	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279764	279764	AA	LAX	JFK	12	None	ON_TIME	LONG_FLIGHT	MORNING	EVENING	1	19
279765	279765	AA	DFW	DCA	35	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279766	279766	AA	DFW	ATL	194	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279767	279767	AA	DFW	SAN	369	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279768	279768	AA	DFW	RDU	332	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279769	279769	AA	LAS	LAX	224	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
279770	279770	AA	DFW	OKC	1328	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
279771	279771	AA	DFW	SNA	1554	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279772	279772	AA	ORD	LAX	1657	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279773	279773	AA	DFW	ORD	2305	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279774	279774	AA	DFW	EWR	2488	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279819	279819	AA	MFE	DFW	334	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279825	279825	AA	IND	DFW	376	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279826	279826	AA	LGA	ORD	329	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279878	279878	AA	DFW	BWI	150	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279879	279879	AA	DFW	DEN	316	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
279880	279880	AA	ORD	DCA	322	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279881	279881	AA	DFW	IAH	976	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
279882	279882	AA	BOS	DFW	1186	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279883	279883	AA	TPA	ORD	1395	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279884	279884	AA	CLT	DFW	1493	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279885	279885	AA	DFW	FAT	1627	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279891	279891	AA	MIA	LGA	1445	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279922	279922	AA	DFW	LGA	1138	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279926	279926	AA	FLL	DFW	2245	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279929	279929	AA	SMF	DFW	2306	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279965	279965	AA	ORD	BOS	186	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279966	279966	AA	DFW	EGE	1495	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280021	280021	AA	DCA	ORD	1075	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280022	280022	AA	DFW	SDF	1212	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280023	280023	AA	LAX	BNA	1307	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280024	280024	AA	ORD	EGE	1080	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280025	280025	AA	MCO	ORD	1537	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280026	280026	AA	MIA	DFW	1615	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280027	280027	AA	LAX	DFW	2419	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280078	280078	AA	PSP	DFW	1003	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280109	280109	AA	DFW	PHX	131	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280110	280110	AA	DFW	SFO	221	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280111	280111	AA	DFW	ELP	1079	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280112	280112	AA	DFW	MSY	243	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
280113	280113	AA	MCO	MIA	1391	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
280114	280114	AA	DFW	AUS	1083	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
280115	280115	AA	SEA	ORD	1628	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280116	280116	AA	DFW	SLC	2348	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280117	280117	AA	SAT	DFW	2210	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
280140	280140	AA	SJU	JFK	66	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280141	280141	AA	LGA	DFW	1104	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280142	280142	AA	MSP	DFW	1218	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280149	280149	AA	ICT	DFW	2377	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
280155	280155	AA	DTW	DFW	1278	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280188	280188	AA	FLL	ORD	1463	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280207	280207	AA	BOS	ORD	187	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280208	280208	AA	PHX	ORD	1444	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280214	280214	AA	TUS	DFW	1309	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280226	280226	AA	SFO	DFW	2293	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280273	280273	AA	LAX	ORD	1192	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
280274	280274	AA	DFW	MKE	2327	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280327	280327	AA	MSP	ORD	1626	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
280331	280331	AA	AUS	DFW	2288	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
280332	280332	AA	PDX	DFW	1453	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280341	280341	AA	ELP	DFW	1614	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280377	280377	AA	ORD	MIA	1044	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280378	280378	AA	DFW	PHL	1542	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280379	280379	AA	DFW	PSP	1505	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280380	280380	AA	MCO	DFW	2371	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280381	280381	AA	RSW	ORD	2317	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280384	280384	AA	DFW	MIA	1462	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280423	280423	AA	SJU	DFW	1393	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280447	280447	AA	DEN	DFW	313	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280448	280448	AA	ORD	PHX	278	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280449	280449	AA	TPA	MIA	1161	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
280450	280450	AA	DEN	ORD	1172	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280451	280451	AA	DFW	LAX	2433	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280456	280456	AA	SFO	MIA	931	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
280457	280457	AA	SAN	ORD	936	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
280481	280481	AA	ATL	DFW	314	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280482	280482	AA	PHX	DFW	1132	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280490	280490	AA	LAS	DFW	1528	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
